7,0
1575,0
2174,0
4651,0
3565,0
1305,0
4294,0
258,0
2975,0
880,0
1036,0
2276,0
3507,0
2865,0
3813,0
2154,0
4748,0
3051,0
3353,0
1060,0
3667,0
4200,0
715,0
2308,0
1802,0
2156,0
1611,0
3791,0
3395,0
4836,0
2205,0
348,0
4449,0
2759,0
458,0
1736,0
1992,0
115,0
2717,0
2572,0
1579,0
2020,0
4582,0
4566,0
2882,0
3057,0
4280,0
1951,0
1838,0
2126,0
3615,0
2789,0
2200,0
4246,0
599,0
1515,0
4340,0
1045,0
1226,0
4117,0
4096,0
3833,0
4766,0
1968,0
4493,0
860,0
135,0
4205,0
4655,0
1024,0
4661,0
1232,0
1172,0
531,0
50,0
2775,0
1577,0
4684,0
2364,0
172,0
3197,0
754,0
2687,0
1416,0
2914,0
120,0
779,0
4058,0
1190,0
1572,0
1405,0
3695,0
2675,0
2507,0
57,0
2911,0
3443,0
3002,0
3233,0
1392,0
3121,0
1551,0
2197,0
1862,0
2770,0
1948,0
2136,0
4239,0
2601,0
1020,0
2866,0
4720,0
2873,0
823,0
1998,0
1768,0
3777,0
2302,0
4026,0
4652,0
2941,0
4317,0
1445,0
1268,0
2582,0
1098,0
95,0
748,0
488,0
3222,0
4649,0
4739,0
2503,0
938,0
4683,0
4299,0
4210,0
312,0
2769,0
203,0
3821,0
959,0
739,0
30,0
3083,0
263,0
1921,0
3183,0
1191,0
4342,0
569,0
2456,0
1644,0
3030,0
88,0
3714,0
3156,0
3392,0
1227,0
2528,0
4284,0
729,0
2726,0
1716,0
1323,0
4051,0
3133,0
4169,0
3685,0
289,0
3800,0
1167,0
1666,0
2902,0
963,0
3252,0
931,0
4222,0
2986,0
4847,0
1930,0
4779,0
2934,0
1380,0
2580,0
4650,0
1767,0
3826,0
1647,0
3649,0
4087,0
2930,0
3521,0
3249,0
1993,0
2739,0
4782,0
4291,0
4111,0
1681,0
3785,0
3761,0
173,0
4126,0
676,0
1132,0
428,0
3779,0
2113,0
3737,0
1019,0
2464,0
2214,0
4776,0
2636,0
2756,0
2530,0
1430,0
2342,0
285,0
738,0
3107,0
3688,0
2983,0
1095,0
1583,0
3414,0
3640,0
750,0
3702,0
3634,0
311,0
866,0
3027,0
1696,0
1790,0
3454,0
2054,0
3654,0
3326,0
1659,0
2711,0
423,0
1284,0
2805,0
1641,0
1110,0
1538,0
3160,0
2097,0
3159,0
4084,0
1351,0
4420,0
2772,0
2209,0
2153,0
1511,0
2465,0
847,0
1242,0
3391,0
1989,0
2418,0
947,0
4778,0
1586,0
54,0
4477,0
3944,0
3251,0
2541,0
478,0
1897,0
2812,0
1087,0
1038,0
1874,0
1099,0
223,0
2377,0
2660,0
1308,0
4432,0
3405,0
382,0
1056,0
2399,0
3065,0
309,0
2436,0
1489,0
4599,0
1605,0
3308,0
3334,0
4686,0
3632,0
4,0
2490,0
3105,0
2291,0
3586,0
4546,0
2768,0
4454,0
4149,0
1289,0
4383,0
4033,0
4586,0
2534,0
1860,0
4011,0
616,0
1573,0
2186,0
1973,0
3158,0
3465,0
4831,0
2495,0
1434,0
4188,0
2707,0
1428,0
144,0
249,0
4610,0
1867,0
1507,0
4550,0
2981,0
565,0
557,0
37,0
532,0
2321,0
2077,0
3482,0
123,0
4513,0
966,0
2782,0
2680,0
4352,0
3940,0
4616,0
4045,0
3425,0
3994,0
1104,0
1805,0
2825,0
1829,0
3176,0
59,0
1932,0
2788,0
2425,0
2593,0
1300,0
574,0
4664,0
3851,0
4866,0
4534,0
333,0
2889,0
911,0
3708,0
3209,0
3095,0
922,0
2521,0
2258,0
1311,0
3262,0
2546,0
4319,0
3597,0
2362,0
2757,0
2114,0
3220,0
1698,0
4637,0
3877,0
1865,0
2684,0
1634,0
1907,0
3769,0
4510,0
3007,0
493,0
2921,0
19,0
3059,0
3981,0
1475,0
1878,0
1383,0
1615,0
4115,0
3627,0
2025,0
4030,0
4529,0
656,0
2646,0
811,0
2664,0
3055,0
125,0
2280,0
2965,0
2018,0
915,0
4360,0
1619,0
183,0
4756,0
1200,0
4850,0
4156,0
4170,0
4173,0
4659,0
271,0
278,0
2786,0
2179,0
2631,0
4027,0
1595,0
802,0
4102,0
1894,0
2810,0
4460,0
697,0
1425,0
2015,0
3495,0
4642,0
533,0
3404,0
3130,0
111,0
175,0
572,0
4658,0
3035,0
479,0
86,0
910,0
3457,0
2846,0
2331,0
4189,0
1496,0
2847,0
442,0
2725,0
2098,0
2730,0
459,0
1917,0
2818,0
12,0
862,0
1251,0
3324,0
4423,0
2045,0
1536,0
2347,0
1051,0
1712,0
2389,0
281,0
3577,0
4624,0
4326,0
1400,0
1280,0
2084,0
564,0
1204,0
1559,0
3803,0
1035,0
2398,0
4516,0
587,0
608,0
3038,0
3268,0
4535,0
2106,0
1105,0
3154,0
2338,0
4417,0
999,0
1047,0
1058,0
1484,0
2954,0
2028,0
