3547,2
2252,1
4164,0
3204,1
4088,2
3692,2
1526,2
3551,1
545,0
3270,2
4408,0
633,1
2379,1
4436,1
643,1
3930,2
131,1
2668,1
3788,1
2487,1
283,1
3078,1
885,2
1053,1
2148,1
155,1
4555,2
990,1
190,1
3938,1
3212,1
4275,1
1206,1
3517,2
723,1
4833,2
4249,1
4794,2
4453,1
2309,1
4399,1
1290,1
3282,1
1633,1
108,1
490,1
1293,2
3796,2
1669,2
519,1
4259,1
3145,1
1728,1
610,1
4120,2
3372,1
4482,1
2500,2
383,2
3374,0
11,1
2570,0
2651,1
17,1
4644,2
683,1
921,2
1900,1
164,0
124,1
349,1
1740,2
4022,1
4702,1
2285,2
876,2
785,2
1177,1
2519,1
3339,2
1593,1
2110,0
460,2
4386,2
3248,2
2690,1
3753,1
2401,1
1169,1
1699,1
3178,2
3132,1
1731,1
4345,2
997,1
2809,0
4206,2
2880,2
4512,1
2862,1
1471,1
934,2
3757,1
2679,1
2248,1
2666,2
4245,1
3563,2
3661,1
1693,2
1958,2
4090,1
24,0
2960,1
1302,1
1980,1
2928,2
2199,2
3857,1
2897,2
3009,1
3005,1
2516,0
2548,2
4119,2
1919,1
3229,1
635,2
2236,0
3289,1
2247,1
78,1
3115,2
1063,1
3580,1
2195,2
3195,2
3755,1
174,1
3125,1
3520,2
851,1
1299,1
3284,1
221,1
3168,1
2448,1
4144,1
252,2
734,1
3670,1
863,1
3793,1
1512,2
1417,2
2352,1
3829,0
128,1
305,1
3214,2
4382,1
1271,1
988,1
4242,1
4533,2
4362,2
1904,0
1827,1
1170,1
4196,2
4691,1
2824,2
3135,1
1906,1
1174,1
1723,1
3561,1
619,1
1853,2
2787,1
4456,2
3186,1
1367,1
1184,1
380,1
1673,0
107,0
1084,1
3471,1
3701,2
2207,2
3614,1
2104,2
3129,2
3992,1
3200,1
580,0
3438,0
4391,2
1318,2
2940,0
614,1
3243,1
1910,0
3885,2
2973,1
134,1
3678,2
1033,1
2771,1
4133,2
3447,2
4499,0
265,1
3921,2
755,1
4862,2
1230,1
1384,1
3844,0
2704,2
4145,1
4827,1
32,0
2723,1
1119,1
4215,2
1120,1
2227,1
4447,2
2794,1
4841,1
1375,1
3488,1
1085,1
4617,2
2561,1
4635,2
3362,1
2843,2
1161,0
597,1
1457,1
1411,1
784,1
2400,1
4212,1
2515,0
3505,1
360,2
3347,1
4727,1
207,2
31,1
3742,2
4371,2
3484,2
3128,1
3407,1
2742,1
2070,1
3733,1
3285,1
3275,1
896,1
91,1
2627,1
2859,1
2849,1
4472,1
1717,1
4338,0
1135,1
34,1
304,1
2470,0
871,1
3373,1
2697,2
1234,1
3694,2
177,1
2349,1
4395,1
1391,1
4252,1
2701,0
2747,0
970,1
9,2
1146,2
4003,2
4392,2
3983,1
4429,1
3136,0
4856,2
1495,1
2000,2
4272,2
355,0
2763,1
4653,1
2378,2
4843,1
3256,2
3020,1
3182,1
4097,1
2971,0
4670,1
325,1
559,1
2024,2
3572,2
696,2
4372,1
1306,2
818,2
2140,1
3917,1
3468,0
2526,2
807,2
254,2
462,1
1607,1
2919,0
2132,1
666,2
4389,0
4758,2
4789,1
2060,1
4657,2
764,1
3328,1
1945,2
4559,2
3312,1
4203,2
198,1
4276,0
498,1
2471,2
1201,2
2187,2
4718,1
1524,1
1876,1
3358,1
3991,1
3746,2
1399,0
1342,1
399,2
3747,2
1470,0
946,2
2133,1
1955,1
1009,2
3976,1
558,2
4628,1
4469,1
1555,1
744,1
3558,1
1629,1
4316,1
1782,2
3227,1
217,1
1134,1
2948,1
765,1
4154,2
26,0
3816,1
157,2
746,1
4705,2
2130,2
2310,1
2857,0
2578,1
2625,1
2997,1
1884,2
679,2
1556,1
3122,1
4433,1
4575,2
3684,2
944,1
694,1
4613,2
245,2
