2017,1
2253,1
275,1
4401,0
929,2
4328,1
4845,2
4343,1
848,1
4675,1
1238,1
3588,0
1949,2
3440,1
1602,0
3856,1
4052,1
440,1
1011,0
1026,2
3807,1
777,2
552,1
3117,2
3273,1
2813,2
4553,2
270,1
2412,1
2265,0
3768,1
3959,1
3304,2
1468,1
3307,2
1503,1
4072,2
914,1
1759,1
4282,2
3172,2
3237,2
4211,2
1961,1
4466,1
2815,1
1803,1
1635,1
75,1
776,1
813,1
553,1
648,1
3375,1
1463,1
1467,1
3824,0
762,1
1178,0
1368,1
3203,2
3677,1
3974,1
3752,2
1335,2
1952,1
3048,1
3790,1
4074,2
727,1
2376,2
2134,1
202,2
1927,2
627,2
4184,0
691,1
4007,1
1807,0
2994,1
761,1
4397,2
4361,2
3148,1
2696,1
884,1
644,1
2066,2
3888,1
3723,2
1159,1
1912,2
4468,1
2336,1
3759,1
2370,2
2004,0
4103,2
374,2
1840,2
1259,1
18,2
4384,0
2656,1
2672,1
882,2
3734,1
2607,1
4407,1
2021,1
3774,2
3854,0
1050,0
41,1
1007,1
3772,1
4042,2
670,2
3201,1
98,1
3496,1
1166,1
562,1
4025,1
4710,1
4373,1
1125,1
809,1
4437,0
3686,2
4685,1
2295,1
830,1
2152,0
1892,2
685,1
1872,2
3359,0
2790,1
4689,1
1844,1
4209,2
284,2
188,2
4069,2
1893,2
4554,2
686,2
1753,2
3795,2
3279,1
3894,2
1706,2
4431,1
2071,1
681,1
579,0
3966,1
2088,1
971,2
3718,2
286,1
3094,1
1010,1
1073,1
791,1
3548,1
3406,2
4270,1
1960,2
4017,1
2547,1
1918,2
4428,1
4404,0
2292,1
1588,2
3054,1
2325,1
389,2
474,1
4080,1
907,2
2634,1
3439,1
1150,1
4796,1
430,1
2749,0
4208,2
419,1
555,1
551,0
3371,0
1018,1
2165,1
1680,2
2443,0
3629,1
3626,2
3823,0
4461,1
4590,2
3348,1
1131,1
2560,1
1631,1
3367,1
3101,1
4226,2
4507,1
3140,1
44,1
2445,1
3526,2
62,1
2583,0
3305,2
4283,2
2758,1
3875,2
2659,2
220,1
3466,1
3651,1
142,1
1708,1
3646,1
2953,1
4355,1
43,1
2884,1
2661,2
1044,0
861,1
3538,1
1510,0
1041,0
1899,1
3978,1
2188,2
793,0
653,1
2520,0
1786,1
1567,1
4244,1
3363,1
109,2
2644,1
140,1
3402,1
4224,1
3410,2
2094,0
4784,1
3964,2
322,2
2330,1
4094,2
3806,2
586,0
1091,1
3945,1
3963,2
4152,2
2459,2
1548,0
364,1
3396,1
1031,1
1550,0
4455,2
3744,2
3951,1
2012,2
4425,2
3437,1
1261,1
3570,2
3675,2
1158,2
1,1
3067,1
736,1
3818,2
4422,1
2037,0
4467,1
3191,0
3042,2
4035,2
707,0
4251,1
191,1
4656,2
3433,1
394,1
3612,0
2678,2
4567,1
1500,1
3069,2
2702,1
2958,1
288,1
3700,1
3170,2
3043,2
651,1
3044,1
1048,1
4413,1
1830,1
3644,2
1570,2
527,0
506,1
892,1
1858,1
1509,2
3878,2
4457,2
3815,2
3542,2
3080,1
2853,2
1678,1
1946,2
121,1
1769,2
4279,1
3056,1
3224,1
3045,1
622,0
3448,2
3630,2
4127,2
612,1
1850,2
257,2
1015,0
1237,0
4774,1
3936,2
4365,1
1187,0
1028,1
1458,1
1295,2
3922,2
4258,1
900,2
4849,2
889,1
4668,2
3798,2
4632,1
2204,1
2522,0
1404,1
1343,2
4480,1
1264,2
3673,2
3715,1
4819,1
2365,1
1812,1
1423,1
3509,1
1779,2
418,1
4427,2
448,0
1601,2
66,1
2493,1
3330,1
3817,1
2592,1
2670,2
1558,1
2539,0
3271,2
4736,1
3958,1
2146,2
1820,1
1154,1
3814,1
1064,1
1505,1
2836,0
272,2
2491,0
2637,0
2871,2
1502,1
